"";"x"
"883";1664,05676323948
"884";2377,93007277814
"885";4029,6815789067
"886";2922,40311917663
"887";3352,75072289654
"888";2533,57562938165
"889";1657,79201727509
"890";327,75647241719
"891";2190,11831872774
"892";1807,04111433163
"893";1061,09608473601
"894";3522,63614521631
"895";1544,95987015126
"896";695,45729735665
"897";1936,96801903508
"898";1304,44378452502
"899";2669,94974720191
"900";3599,58810737516
"901";2935,41876745448
"902";2256,30466157043
"903";2629,38472782936
"904";1510,56801102234
"905";891,878986828098
"906";1006,38077585953
"907";689,997554675781
"908";2758,32571956041
"909";2368,71540619752
"910";3845,52746138213
"911";1924,07054554471
"912";1721,26988751937
"913";2749,09615709476
"914";2180,77791074735
"915";2160,62977536498
"916";2540,89264112116
"917";1841,87370235115
"918";2272,69387437148
"919";4852,72420720512
"920";2348,81877176387
"921";3565,38336587505
"922";2556,35323025292
"923";2477,39310540137
"924";2113,48664748437
"925";2472,93644956574
"926";262,114325181611
"927";1771,37408256156
"928";1448,47613600956
"929";5810,39227500267
"930";1718,21253370773
"931";2372,08676563356
"932";2147,69512276499
"933";2790,67848452259
"934";1600,21856939832
"935";1197,82314256008
"936";2470,97874419386
"937";1545,14113543513
"938";1985,97175465553
"939";1740,75651478431
"940";2831,58488768725
"941";1427,16738118619
"942";4640,52180804806
"943";2704,6374872557
"944";3154,01203480436
"945";1299,65065373171
"946";2742,38752523684
"947";3301,98959683307
"948";1801,80587313374
"949";3981,00924812695
"950";2741,73434315096
"951";2959,61932632926
"952";2021,16343630996
"953";2366,31759818863
"954";2150,27280323891
"955";3208,50114479036
"956";1501,99829025508
"957";851,428149528933
"958";3354,33112731966
"959";2689,22910209134
"960";2120,44641094318
"961";1646,78621452995
"962";1478,38881965163
"963";2095,36388397802
"964";1743,56558282008
"965";1356,09445647414
"966";965,866936330702
"967";353,209486672245
"968";1516,64074868588
"969";3111,36841609095
"970";2661,23113585034
"971";2016,69268912752
"972";2885,02063731556
"973";3481,69203172348
"974";230,552803613693
"975";1822,82450887913
"976";2371,55463337551
"977";3412,42140385182
"978";711,626426987662
"979";4261,42002378195
"980";2128,80525805883
"981";5417,8830550967
"982";1901,6610948512
"983";1509,19794987413
"984";2011,41294350512
"985";1892,46027214927
"986";2345,24008612434
"987";1406,31163025883
"988";3133,69654883013
"989";5451,32038289581
"990";1137,46239943197
"991";1589,55011583331
"992";1734,98385483095
"993";2437,04713342687
"994";3499,47974564717
"995";626,082734628809
"996";1462,12834183402
"997";1695,27614200133
"998";2605,23565977819
"999";2039,60584046169
"1000";2749,69199217466
"1001";1482,04913278146
"1002";4569,88941956552
"1003";1490,57808850952
"1004";1903,69055594367
"1005";2478,22726127189
"1006";715,803980924976
"1007";3033,09615021903
"1008";2261,12507052071
"1009";1451,71851759929
"1010";2689,87720107161
"1011";2970,45828455346
"1012";478,619159712692
"1013";1163,48860328911
"1014";2400,53818211955
"1015";1578,4640162241
"1016";2717,09090290928
"1017";1150,96317985502
"1018";3143,80297466414
"1019";3858,70702512087
"1020";975,885844588541
"1021";1327,50255745887
"1022";1932,5637116233
"1023";2444,43063319848
"1024";455,96357779894
"1025";3508,74850732681
"1026";4969,14793671726
"1027";2060,12103859608
"1028";1297,72765415901
"1029";249,82826834167
"1030";2645,18747405188
"1031";1643,8813849548
"1032";2117,98914570264
"1033";3240,61562746362
"1034";2536,22572454931
"1035";2400,72176938952
"1036";537,947154154348
"1037";3429,09102085312
"1038";1854,39789832312
"1039";2063,09558279015
"1040";959,75486478338
"1041";2397,92981130715
"1042";2562,02974722052
"1043";1011,62740369435
"1044";284,448046392082
"1045";2323,64780376626
"1046";1530,70155983233
"1047";2810,20068457367
"1048";4004,85938726835
"1049";2974,80151386374
"1050";669,432281720561
"1051";1404,76953601228
"1052";2964,73974905615
"1053";2667,40653317841
"1054";4392,51426545628
"1055";2347,71842593722
"1056";2854,55284711325
"1057";2156,82978869656
"1058";4823,98372443423
"1059";3806,51874780294
"1060";778,863656068988
"1061";2755,50097036588
"1062";1608,32472979394
"1063";352,418910515614
"1064";2895,27096133527
"1065";1545,79000511999
"1066";2222,56595684686
"1067";1391,14211450947
"1068";1674,58737057266
"1069";2486,79856073045
"1070";1969,08138972312
"1071";902,026475980658
"1072";1591,4928274075
"1073";1529,68348334836
"1074";1806,91872747746
"1075";633,211055929
"1076";2222,67785217436
"1077";2772,07953981304
"1078";2448,83296341383
"1079";388,123737051901
"1080";1244,34009879485
"1081";1983,47247552101
"1082";3343,29425533403
"1083";1635,74957853212
"1084";2717,27944306918
"1085";4500,20285668983
"1086";764,662606561663
"1087";1609,13743680974
"1088";1688,80000967011
"1089";2540,25426602691
"1090";882,585480115994
"1091";3139,81411933332
"1092";3813,41740084242
"1093";1878,22842193672
"1094";1905,93163053165
"1095";850,568473297641
"1096";1813,62105216852
"1097";1264,73999453439
"1098";788,265362704737
"1099";669,197943948332
"1100";844,967094593281
"1101";3131,39591121991
"1102";1599,34597289931
"1103";2108,57662485648
"1104";1643,6870480048
"1105";2974,32047734768
"1106";1355,14191866693
"1107";1215,42482799426
"1108";5059,28564093652
"1109";2189,82911613044
"1110";1042,60507888884
"1111";4607,22991144705
"1112";485,49961116683
"1113";757,818196625628
"1114";1660,47476663578
"1115";2613,48273920385
"1116";2039,29697052001
"1117";2344,48359929248
"1118";1944,65755172674
"1119";3956,31008134489
"1120";3974,85769232551
"1121";3199,00021180624
"1122";1508,49833756795
"1123";896,387398560781
"1124";521,312718112662
"1125";1099,71919021159
"1126";2824,69894328613
"1127";3455,52460683338
"1128";2105,98931469009
"1129";2947,57832883575
"1130";2201,58822408714
"1131";2123,0672986075
"1132";374,822382306481
"1133";475,110590410487
"1134";437,533540273511
"1135";3712,31270041673
"1136";1016,48568103981
"1137";2331,19462944839
"1138";2014,8785583752
"1139";1804,72735528513
"1140";4892,2159122837
"1141";1652,45690904701
"1142";1691,29998841965
"1143";1613,87737413542
"1144";3455,21436852793
"1145";2184,98398712392
"1146";4999,69807580416
"1147";3137,84436210911
"1148";2855,33909232024
"1149";2308,91058863566
"1150";2778,77519284647
"1151";3194,81546051087
"1152";2261,11544042695
"1153";3155,55402625086
"1154";1335,39725443038
"1155";2133,60909990941
"1156";919,807872233998
"1157";3308,53296092321
"1158";1410,1798286806
"1159";1024,56341234816
"1160";4508,14582670233
"1161";3085,62563493837
"1162";2070,84402871696
"1163";432,821012368373
"1164";567,450552291399
"1165";2717,70297019194
"1166";1473,96110965265
"1167";1582,20548090902
"1168";2657,23957922084
"1169";4474,90795239966
"1170";3080,46576525059
"1171";2636,7744359077
"1172";3635,62392025968
"1173";212,375558367827
"1174";1063,068126178
"1175";2595,14824782956
"1176";2510,15061913639
"1177";2093,0827739857
"1178";682,631808418279
"1179";1326,63083531087
"1180";306,814332437272
"1181";3492,83251073411
"1182";1953,93529890811
"1183";2744,99555025095
"1184";1009,61552550228
"1185";2270,32351483137
"1186";2060,33207781091
"1187";3638,9180218802
"1188";1916,45493809511
"1189";2655,61487315512
"1190";2484,59598947993
"1191";3947,50652459383
"1192";2639,1518662903
"1193";2040,24227344787
"1194";1859,02578668422
"1195";4188,51044567675
"1196";1716,29166235109
"1197";3031,78674501556
"1198";5188,5177285036
"1199";517,701850148976
"1200";2201,97558859283
"1201";2387,51413177229
"1202";2808,83130094741
"1203";1519,27149457276
"1204";172,8720315706
"1205";2250,11421403073
"1206";976,631652307996
"1207";2174,38537618104
"1208";1702,88519670808
"1209";1350,93860496259
"1210";2423,84241206364
"1211";2960,31431036532
"1212";2380,47625594547
"1213";2267,44126347985
"1214";719,158608472549
"1215";2852,98859501921
"1216";477,228857367376
"1217";1404,45424233387
"1218";2251,92391308127
"1219";2392,34654514942
"1220";3088,44757441643
"1221";3315,48392434812
"1222";313,208138499511
"1223";478,782120931952
"1224";1768,10989723224
"1225";2876,78649669306
"1226";3121,97103983062
"1227";1630,71037829987
"1228";1138,86546008239
"1229";4890,46773929185
"1230";3596,37565639035
"1231";428,678328131429
"1232";1791,8485425823
"1233";2223,46211263785
"1234";2240,67570747253
"1235";908,873046894716
"1236";1968,07315549988
"1237";1540,87069265877
"1238";4657,912590613
"1239";2205,88381324003
"1240";2865,74808684485
"1241";3253,70291880923
"1242";1653,4671880425
"1243";3690,71133786211
"1244";1557,29548270153
"1245";1310,36387054239
"1246";2534,4188210105
"1247";1387,24395914073
"1248";2891,65145629043
"1249";473,524727214726
"1250";3190,14642640809
"1251";1605,42347862081
"1252";3027,31138136199
"1253";1118,10427719764
"1254";679,159205751525
"1255";1789,02121624048
"1256";3348,64861490079
"1257";2592,70789122987
"1258";458,319003694067
"1259";1192,71746430138
"1260";2120,04130698801
"1261";1094,85657025088
"1262";1704,5746290051
"1263";1490,4752219129
